Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.7108799111179839,-0.09114127055454879,-0.24411541278490342,0.1342964409389488,-0.32741589459679954,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.3227550558050868,-0.42914426928418525,-0.11526505633682008,-0.2666951598958065,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.9361830423220693,-0.09114127055454879,-0.45022433948610524,0.07914842806980071,-0.08239595583270594,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6799614919530799,-0.008882640935509799,-0.9393295442267546,-0.24943520743905057,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5491523013743631,-0.09114127055454879,0.5803202940199037,-0.25173964914508584,0.007048837683813378,-0.2893983209997072,0.6715877693926356,-0.29922451707648995,-0.1515936384841734,-0.24347764504599442,-0.3033676746954625,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3459050391006828,-0.09114127055454879,-0.24411541278490342,0.7822855921514352,0.1350308608182538,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2778736406554787,0.48200866102758566,-0.7160497434389972,-0.2666951598958065,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.5014880622967188,-0.09114127055454879,-0.24411541278490342,2.643531026485173,-0.39737377328764045,8.6426486234357,-0.06056936274998004,13.709413922834086,1.6775496638598604,-0.7636054121894543,3.2059461674879066,-0.2807588248605706,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.031147597668494474,0.024221772332282756,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.538952198373107,0.2997077466984746,0.8975951963635622,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.336659207603807,-0.09114127055454879,0.5803202940199037,-0.7894327746192767,-0.04305829282015278,-0.2893983209997072,-0.9924057127496728,-0.29922451707648995,0.04869344730139315,0.19501909818321764,1.3241401941432014,-0.27692327987018034,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.5956699572944901,2.4980993701996783,-1.4807689729921143,3.939509328910146,-0.34851822954618983,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5290104080789697,0.12265746324532276,-0.25391000992783913,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.44928758528338947,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,0.03998303353931016,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.14684628283134446,0.13182412705452606,-0.39858866851220504,-0.24623891994705874,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.30350592904769,-0.09114127055454879,-0.038006486083701635,2.1058379010109824,-0.24297744813034247,-0.2893983209997072,-1.5914433663209038,-0.29922451707648995,0.4810877324374337,-0.3008454169291151,-1.0657421283747321,-0.2935439748285379,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.09486620354128743,-0.09114127055454879,-0.45022433948610524,0.53411953424027,0.27605267161797264,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.8915655889657699,1.1582149458950874,0.2586008111056221,-0.25135297993424566,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.1947772068703102,-0.09114127055454879,0.5803202940199037,-0.6929237520982681,-0.109363284564582,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.09141788542234626,-0.06466536535503879,-0.24432114745186365,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.2170876556099854,-0.09114127055454879,0.37421136731870197,-0.34824867166609436,-0.3453310493021095,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,0.04869344730139315,-0.5860767731045609,-0.32095626591002,-0.2603025849118228,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,1.251043701539191,-0.19426743773337043,-0.2893983209997072,1.137505944392482,-0.29922451707648995,0.08654398561448869,-0.33811939831026705,-0.5179831448356547,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.809859598586009,-0.09741499698289272,-0.2893983209997072,-0.06056936274998004,-0.29922451707648995,0.10809954641652275,0.27881020457642713,-0.7558190211113218,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.050916471013649205,-0.09114127055454879,-0.45022433948610524,0.809859598586009,-0.044047919562606945,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.0300087443550243,0.38827112833590166,0.6833262994492726,-0.3012150648093183,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.03221642684180524,-0.09114127055454879,0.37421136731870197,-0.32067466523152055,-0.0713790816556794,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,0.37895543244684365,0.0626512532514988,0.32496958386597224,-0.28331585485416405,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.11231547396656795,-0.09114127055454879,-0.656333266187307,0.341101489198253,-0.2404160612675199,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6929224400812327,-0.38734918504009036,0.1194516609057236,-0.2583848124166277,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.4388729567223377,-0.09114127055454879,-0.656333266187307,-0.38960968131795526,-0.23120380056202744,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,-0.0010896335985426744,-0.3161669321868662,-0.7654364281301194,-0.27564476487338363,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,0.18944445380809638,-0.05317286026141228,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,-0.8538173543742476,-0.4627511338987279,-1.1313311113768014,-0.2558277824230342,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.95487681322672,-0.15490066805192157,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5496016718645881,-0.2788929508057143,-0.29019789211116326,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.6573718639332027,-0.09114127055454879,-1.0685511195897106,0.29974047954639205,0.0045602174932301036,-0.2893983209997072,2.601820208677714,-0.29922451707648995,0.5162438256502749,0.4466938242203757,-0.5752543704160612,-0.2545492674262375,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.0626502858591008,-0.09114127055454879,0.37421136731870197,-0.7618587681847028,-0.28053960434025726,-0.2893983209997072,-0.2602485806070571,-0.29922451707648995,-0.7861996130488192,-0.4866627445960707,-0.5321060037911861,-0.2686129323910016,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.3194287389365869,-0.09114127055454879,0.37421136731870197,-1.27197788722432,-0.29940072578467786,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5032401217601948,-0.7903030570886317,-0.25071372243584733,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
-0.8253019635754053,-0.09114127055454879,0.37421136731870197,-1.0375988325304417,-0.27748340410620764,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7851731577725318,-0.352938568805469,-0.6297530101892469,-0.2724484773813918,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-0.6515627424464073,-0.3761550116626673,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.1540314697653558,-0.6365121872645023,-0.0694307472111997,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.2086170910469967,-0.09114127055454879,0.37421136731870197,-0.3068876620142334,-0.07015660156205954,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.205404289690623,0.045923172658609845,0.7893777065754717,-0.2564670399214326,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.27654259456484115,-0.09114127055454879,0.37421136731870197,1.8163108334479563,0.3945313673579635,-0.2893983209997072,2.801499426534791,-0.29922451707648995,-0.8535607405551756,1.3680443532118958,1.1232143664261622,-0.27436624987658687,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.48148035934655153,-0.09114127055454879,1.4047560008247109,-1.2168298743551722,0.1313052071996028,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.17096798182409687,0.09022998071545084,0.9160502206428762,-0.26094184241022117,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.14728650063191437,-0.09114127055454879,0.37421136731870197,-0.38960968131795526,-0.07591972200341028,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,0.04869344730139315,0.2598215725520667,-0.005228057112740908,-0.26094184241022117,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.5984703351964619,-0.09114127055454879,-0.656333266187307,-0.11386961697221636,0.0904831040733684,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.20779401512593032,0.8396278974863737,0.5321337296492583,-0.2775625373685787,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7790841563833604,-0.09114127055454879,-0.656333266187307,-0.44475769418710315,0.02797653261982945,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.23405128623329186,-0.8422023976675478,-0.25327075242944075,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.47925857192019383,-0.09114127055454879,0.37421136731870197,1.3061917144083393,-0.36973699117116304,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,0.04869344730139315,-0.7161338321285533,-1.166681580418868,-0.25135297993424566,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.3692106634584141,-0.09114127055454879,0.16810244061750015,-0.5412667167081117,-0.06742057468586272,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8244370223555477,-0.07348417739933918,0.7263013794611964,-0.29865803481572484,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.0224256576751794,-0.09114127055454879,1.4047560008247109,0.7822855921514352,-0.15629778815891568,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5684647378313932,0.12393731428250335,-0.3579529577751238,-0.25966332741342446,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.24194390244236216,-0.09114127055454879,-0.45022433948610524,-1.1203208518341636,-0.24373422152163093,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5377974361872838,-0.24930484429156535,-0.09048507068478334,3.8731363997320183,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.13203485569472975,-0.09114127055454879,2.2291917076295182,0.24459246667724446,0.4435761044472362,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.16874646710189356,0.6628784791210185,-0.2487959499406522,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.02173134910444262,-0.09114127055454879,-0.24411541278490342,1.044238653279887,0.06091072847532623,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8956473571479817,0.82917912642535,-0.49450280878075276,-0.27436624987658687,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.31165248294433495,-0.09114127055454879,-0.038006486083701635,-0.224165642710512,-0.34848912287729417,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3145674665177256,-0.503792700998999,0.1900659556833807,-0.2583848124166277,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4131362340477905,-0.09114127055454879,1.4047560008247109,-0.04493460088578161,0.43210807690232617,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.17045670445097844,-0.03314589296663701,0.07829609032978847,-0.2430426324550669,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.2778522899816391,-0.09114127055454879,-1.2746600462909123,-0.6515627424464073,-0.40306412705675193,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,-1.3286812265666765,-0.5706547888942999,-0.9541455496340914,-0.257106297419831,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.46166942146152873,-0.09114127055454879,-0.656333266187307,-0.968663816444007,-0.02396431802456649,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.21985486462230652,0.30191806365369117,-0.13423994045498805,-0.27500550737498525,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.10618241492505973,-0.09114127055454879,0.16810244061750015,0.809859598586009,-0.3052657195671636,1.4970110678873743,1.0709462051067897,2.502503170905625,-0.5397220398303225,-0.5817063736703827,-0.6203955330898764,-0.25327075242944075,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.749529754888998,-0.09114127055454879,-0.45022433948610524,-0.5964147295772595,0.10855834545760482,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.02931910396146967,0.4806020956924479,0.0280429725739098,3.821995799860149,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-0.6706563012532997,-0.09114127055454879,-0.038006486083701635,1.0718126597144613,0.21418644688013935,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,-0.03817033045442271,-0.02314923219190758,-0.5049866488643068,-0.2487959499406522,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.5511426526104752,-0.09114127055454879,-0.24411541278490342,0.03778741841794026,0.8807291645919167,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3583201226694734,-0.25211797496184096,-0.730085959088053,-0.24432114745186365,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5545910518451346,-0.09114127055454879,-0.038006486083701635,-0.38960968131795526,-0.18035445000122066,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.25937144249434374,-0.044649588029014094,-0.7700285233733289,-0.26541664489900973,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.3686754956328268,-0.30031758585489277,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8561288290109192,-0.3834811303684614,-0.62949308026982,-0.2558277824230342,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.20609443657331972,-0.09114127055454879,0.37421136731870197,0.341101489198253,-0.3276924079513088,-0.2893983209997072,-0.7261667556069035,-0.29922451707648995,-0.23242699149180115,-0.6091846321818248,0.5174043675483974,-0.2724484773813918,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.23305675273693136,-0.09114127055454879,0.16810244061750015,-1.1478948582687374,-0.2900574850691547,-0.2893983209997072,3.2674176015346372,-0.29922451707648995,0.08808366852891969,-0.5326775248455791,-0.23682561532216106,-0.2807588248605706,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-1.6166529676564936,-0.2933756453232657,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8694707973376293,-0.4629018373274927,-0.8688018927555732,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-0.9030413798789002,-0.09114127055454879,-0.8624421928885089,-1.0651728389650157,-0.18345431023861386,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.47890456471029785,-0.29295860415709235,-1.12119384451915,-0.25007446493744895,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.29845960178109887,-0.09114127055454879,0.16810244061750015,0.010213411983365976,-0.2262556668497566,1.4970110678873743,2.8680591658204833,2.502503170905625,-0.5357445256347091,-0.3048139405532539,-0.39035755439701797,-0.25199223743264404,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.8032197778365637,-0.24676131508678487,-0.2893983209997072,0.07255011582140464,-0.29922451707648995,0.5759065385844764,-0.2595024429713145,-0.31350494155311387,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
2.4566946502973575,-0.09114127055454879,0.37421136731870197,-0.5688407231426857,0.12829266696889674,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.1804886963177177,-0.3705708699709465,-0.5034270693477451,-0.2468781774454571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5684067740835592,-0.09114127055454879,-1.4807689729921143,0.6995635728477133,-0.24872601523724536,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,2.634205981359658,-0.2297636330284008,-1.0491932568378826,-0.2890691723397493,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.5108033246506682,-0.09114127055454879,-0.038006486083701635,2.1058379010109824,-0.17607576967355118,3.283420456774456,-0.3268083198927494,2.502503170905625,-0.8083967083985328,-0.4700853674319465,-0.9773659557695663,-0.26541664489900973,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.5203325310229834,-0.160692895162168,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.18995935470043784,0.01186419775777289,-0.5058530819290633,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.33782791606111157,-0.09114127055454879,-1.0685511195897106,-1.1203208518341636,-0.42246372187574316,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,-1.4891931703961088,-0.7614453297104927,-0.702879960854698,3.8475660997960834,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.009534661878499839,-0.09114127055454879,-0.8624421928885089,-0.3758226781006684,-0.33894213547950097,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,0.04869344730139315,-0.3564549821433135,0.2690846511891761,-0.28267659735576567,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.3399339853923465,-0.09114127055454879,0.5803202940199037,0.5616935406748439,0.8038584520383445,-0.2893983209997072,-0.9258459734639805,-0.29922451707648995,-0.8008266007359137,1.045589250131553,-0.1513086718306917,-0.24751743494385547,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.42188452203907395,-0.09114127055454879,0.37421136731870197,0.3135274827636792,-0.19949208480015052,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.19791243282663945,-0.42221191156100607,-0.04750999067285952,-0.264138129902213,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,0.7864292207211055,-0.1000826137549292,-0.0010428162691942268,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.46453614110730035,0.5179263115498547,1.0948820052086239,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.05575246907054488,-0.09114127055454879,-0.45022433948610524,-0.34824867166609436,-0.23201878729110734,-0.2893983209997072,2.7349396872490983,-0.29922451707648995,0.33366309338066497,-0.393377322190681,0.1332279466353524,-0.26285961490541626,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-0.33736504368062037,-0.09114127055454879,-1.2746600462909123,1.6784408012750867,-0.3931096462944188,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8896149821347684,-0.5475469298170359,-1.4381350596070883,-0.2545492674262375,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.16022276534740582,-0.09114127055454879,-0.8624421928885089,0.4789715213711225,-0.18656872381045492,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.14954072793159873,-0.3423390943156805,-0.08641283528042766,-0.24623891994705874,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.44986617575900345,-0.09114127055454879,0.5803202940199037,0.7271375792822876,0.23098099483296447,-0.2893983209997072,-0.45992779846413406,-0.29922451707648995,0.7588721915826941,0.4891419566557846,1.0340584040627154,-0.257106297419831,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.8106741780326466,-0.09114127055454879,0.16810244061750015,-0.224165642710512,0.03567524654274496,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.37514220731014436,1.1520665874825546,-0.24559966244866038,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7205308002512252,-0.09114127055454879,-1.0685511195897106,-0.32067466523152055,-0.2265903935420573,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.05741636688481027,-0.012147881892079713,-0.7160497434389972,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4770136408748116,-0.09114127055454879,0.7864292207211055,0.7133505760650004,-0.18316324354965674,-0.2893983209997072,-0.9258459734639805,-0.29922451707648995,-1.0693729623945882,-0.5083640383381969,-0.39287021028481195,-0.24815669244225383,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.5327782352179231,-0.09114127055454879,2.2291917076295182,0.32731448598096585,0.14128879463083163,-0.2893983209997072,0.40534881224986635,-0.29922451707648995,-0.07204335457190482,1.174641619630447,2.5816811443308274,-0.26158109990861955,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
